,1,0
0,*,['=']
1,1.8.2.3.2.3.42.2,['fabriquer']
2,1.8.2.3.2.3.56.2,['présente']
3,1.8.2.3.3.3.2,['rappeler']
4,1.8.2.3.3.4.2.3,['juger']
5,1.8.2.3.3.4.21.4,['juger']
6,1.8.2.3.3.4.7.4,['pouvoir']
7,1.8.2.3.3.4.8.2,['devoir']
8,1.8.2.3.3.4.8.3,['démontre']
9,1.8.2.3.3.5.1.5,['juger']
10,120,['1.8.2.3.3.5.1']
11,18,['1.8.2.3.3.1.3']
12,1989,['existe']
13,1997,['fabricer']
14,2002,['initier']
15,2004,"['lier', 'confier']"
16,2006,"['existe', 'indique']"
17,2008,['rompre']
18,2009,['passer']
19,210,['licencier']
20,24,"['conduire', 'infirmer', 'infirmer']"
21,26,['infirmer']
22,31,['renouveler']
23,6,['1.8.2.3.3.4.8']
24,7,['infirmer']
25,84,['1.8.2.3.3.5.10']
26,9,['infirmer']
27,Afrique,['indique']
28,Angleterre,['établir']
29,France,['distribue']
30,Paris,['juger']
31,Rennes,"['juger', 'juger']"
32,absence,"['relever', 'présente', 'déterminer']"
33,accord,"['mettre', 'formalise']"
34,acteur,['pouvoir']
35,activité,"['réorienter', 'avoir']"
36,agence,"['conclure', 'accorder', 'confier']"
37,ailleurs,"['avoir', 'relever', 'spécialiser']"
38,allégation,['confirmer']
39,an,"['motiver', 'assigne', 'fixer', 'durer', 'durer', 'augmenter', 'établir', 'confier', 'renouveler', 'conclure', 'résilier', 'nouer', 'durer', 'conclure', 'durer', 'durer', 'établir']"
40,année,"['signer', 'rapporte', 'réaliser']"
41,appel,['participer']
42,arrivée,['informer']
43,article,['distribue']
44,attente,"['suspendre', 'immobiliser']"
45,auteur,"['pouvoir', 'appartenir', 'nouer', 'passer', 'relever', 'définir', 'apposer', 'définir', 'entretenir', 'respecter']"
46,autre,['lier']
47,avis,['concrétiser']
48,avril,['constituer']
49,baisse,"['prendre', 'prendre']"
50,besoin,"['satisfaire', 'réaliser', 'satisfaire']"
51,biais,['commercialise']
52,ca,['1.8.2.3.3.1.3']
53,cadre,"['intervenir', 'inscrire', 'décider', 'servir']"
54,caractère,"['présente', 'présenter', 'tenir']"
55,caractéristique,"['répondre', 'fabriquer']"
56,cassation,['maintenir']
57,cause,"['mettre', 'appeler']"
58,ce,['opérer']
59,celui-ci,['présente']
60,central,['intervenir']
61,centrale,['nouer']
62,cessation,"['engager', 'arriver', 'rendre', 'justifier']"
63,chaleur,['produire']
64,charge,['mettre']
65,chiffre,"['diminuer', 'augmenter', 'réaliser', 'pouvoir', 'augmenter', 'avoir', 'réaliser', 'reconstituer']"
66,circonstance,"['naître', 'voir']"
67,client,"['présenter', 'interrompre']"
68,clientèle,['priver']
69,cocontractant,"['interdire', 'assigne']"
70,commande,"['passer', 'passer', 'venir', 'passer', 'représenter', 'passer', 'passer', 'interrompre']"
71,comportement,"['consister', 'justifier', 'reprocher']"
72,composant,['finir']
73,compte,"['prendre', 'tenir', 'apprécier', 'tenir', 'déterminer', 'tenir', 'tenir', 'prendre', 'devoir', 'tenir', 'tenir', 'tenir', 'prendre', 'prendre', 'tenir', 'prendre', 'prendre']"
74,concession,['agir']
75,concéder,"['souhaiter', 'accorder']"
76,condition,"['savoir', 'engager']"
77,configuration,['rendre']
78,considération,"['prendre', 'prendre']"
79,conséquent,['compter']
80,contraire,"['relever', 'appuyer', 'appuyer']"
81,contrat,"['optimiser', 'rompre', 'déterminer', 'stipule', 'résilier', 'signer', 'limiter', 'signer', 'mettre', 'prévoir', 'mettre', 'relever', 'mettre', 'poursuivre', 'conclure', 'convenir', 'stipule']"
82,convention,"['renouveler', 'arriver', 'réaliser']"
83,cour,"['constate', 'constitue', 'signifier', 'estime', 'tenir', 'estime', 'priver', 'relever', 'fixer']"
84,courriel,['constitue']
85,courrier,['démontrer']
86,cours,"['augmenter', 'devoir', 'intervenir']"
87,critère,['apporter']
88,créancier,['permettre']
89,création,['distribue']
90,date,"['informer', 'séparer', 'entretenir']"
91,demande,"['retenir', 'retenir']"
92,demandeur,['pouvoir']
93,dernier,"['commettre', 'réclamer']"
94,difficulté,['justifier']
95,diminution,"['constater', 'réclamer']"
96,disposition,['respecter']
97,distributeur,"['exister', 'informe', 'cesse', 'cesse', 'imposer', 'imposer', 'imposer', 'fabriquer', 'fabriquer', 'informe']"
98,distribution,"['consacrer', 'consacrer']"
99,dizaine,['établir']
100,document,['venir']
101,donneur,"['mettre', 'exercer']"
102,doublement,['prétendre']
103,droit,['modifier']
104,durée,"['avoir', 'signer', 'informer', 'préciser', 'établir', 'juger', 'juger', 'juger', 'juger', 'confirmer', 'confirmer', 'juger', 'devoir', 'juger', 'devoir', 'juger', 'devoir', 'juger', 'juger', 'devoir', 'tenir', 'juger', 'juger', 'juger', 'devoir', 'tenir', 'juger', 'fixer', 'juger', 'juger', 'prendre', 'apprécier', 'juger', 'prendre', 'juger', 'juger', 'juger', 'avoir', 'juger', 'juger', 'établir', 'déterminer', 'juger', 'juger', 'apprécier', 'juger', 'ricochet', 'juger', 'juger', 'juger', 'devoir', 'tenir', 'confirmer', 'juger', 'juger', 'confirmer', 'fixer', 'juger', 'doubler', 'juger', 'calculer', 'juger', 'juger', 'avoir', '1.8.2.3.3.5.17.4', 'prendre']"
105,débouché,['chercher']
106,début,"['mettre', 'tourner', 'informer', 'passer']"
107,décembre,['rompre']
108,décision,"['priver', 'appuyer', '1.8.2.3.3.4.9.4', 'appuyer', 'juger']"
109,défaut,['noue']
110,définition,['correspondre']
111,délai,"['pouvoir', 'constituer', 'apprécier']"
112,dépit,['exister']
113,désorganisation,"['remédier', 'remédier']"
114,détermination,"['devoir', 'prendre']"
115,effet,"['parvenir', 'rapporte']"
116,effort,['nonobster']
117,elle-,['indiquer']
118,en,"['indique', 'déduire']"
119,engagement,['renouveler']
120,entrepreneur,['reprocher']
121,entreprise,"['permettre', 'permettre', 'permettre']"
122,envoi,"['diminuer', 'compter']"
123,erreur,['=']
124,espagnol,['fabriquer']
125,espèce,"['limiter', 'démontre', 'démontre', 'démontre', 'tenir', 'inscrire']"
126,exclusivité,"['stipule', 'mettre', 'bénéficier', 'tenir', 'tenir', 'stipule', 'mettre', 'bénéficier']"
127,exercice,['réaliser']
128,existence,['exclure']
129,expiration,"['mettre', 'mettre']"
130,exécution,['poursuivre']
131,fabricant,['assigne']
132,fabriquer,['parvenir']
133,faire,['pouvoir']
134,fait,"['démontre', 'avoir', 'tenir', 'prendre']"
135,faute,"['démontrer', 'constituer', 'permettre', 'tenir']"
136,fin,"['conclure', 'mettre', 'mettre', 'compter', 'mettre', 'prendre', 'mettre', 'poursuivre', 'conclure', 'prendre', 'mettre']"
137,finalité,"['avoir', 'avoir']"
138,fonction,"['apprécier', 'déterminer', 'déterminer', 'apprécier']"
139,force,['caractéristiquer']
140,fournisseur,"['informe', 'coexister', 'passer', 'démontre', 'augmenter', 'devoir', 'pouvoir', 'trouver', 'trouver', 'informe']"
141,fourniture,"['mettre', 'avoir', 'porte', 'porter']"
142,franchiseur,['imposer']
143,franchisé,"['exiger', 'réaliser']"
144,février,['conclure']
145,gamme,['distribuer']
146,gravité,['présente']
147,habitude,['avoir']
148,hiver,['commercialiser']
149,hôtellerie,['destiner']
150,il,"['retenir', 'pouvoir', 'pouvoir', 'distribuer', 'démontrer', 'ajouter', 'ajouter', 'pouvoir', 'constituer']"
151,impossibilité,['trouver']
152,incident,['devoir']
153,inconvénient,['pallier']
154,indemnité,['alloue']
155,instruction,['fabriquer']
156,invention,['commercialise']
157,investissement,"['amortir', 'justifier', 'amortir']"
158,jeu,['mettre']
159,juge,"['relever', 'estimer', 'opérer', 'conduire', 'constater', 'tenir', 'relever', 'appuyer', 'relever', 'retenir', 'appuyer', 'retenir', 'relever', 'prendre', 'apprécier', 'rappeler', 'tenir', 'décider', 'fixer', 'estimer', 'estimer']"
160,juillet,['prendre']
161,juin,"['rompre', 'écrire']"
162,le,"['lier', 'lier', 'priver', 'mettre', 'atteindre', 'distribuer', 'qualifier']"
163,lequel,"['constituer', 'avoir', 'réaliser', 'devoir']"
164,lettre,['écrire']
165,lieu,"['avoir', 'avoir']"
166,litige,['noue']
167,livraison,['tenir']
168,lui,"['annoncer', 'imposer', 'apprécier', 'signer', 'fournir', 'juger', 'présenter', 'invoque', 'conserver', 'permettre', 'alléguer', 'rapporte', 'avoir', 'entretenir', 'démontre', 'nouer', 'rompre', 'entretenir', 'existe', 'produire', 'prétendre', 'enquérir', 'passer', 'démontre', 'existe', 'réaliser', 'passer', 'démontre', 'notifier', 'confier', 'entretenir', 'avoir', 'pouvoir', 'devoir', 'permettre', 'apporte', 'convenir', 'apprécier']"
169,lui-même,['fabriquer']
170,là,['réaliser']
171,l’,['assigne']
172,magasin,['vendre']
173,mail,['réitérer']
174,maintien,['rendre']
175,manière,['augmenter']
176,manquement,"['commettre', 'commettre', 'décider']"
177,marchandise,['causer']
178,marché,"['trouver', 'offrir', 'avoir']"
179,marque,"['commercialise', 'fournir', 'vendre', 'fabriquer', 'distribuer', 'fabriquer', 'justifier', 'distribuer']"
180,mars,"['interdire', 'informe']"
181,mise,['coudre']
182,modification,['mettre']
183,mois,"['suspendre', 'juger', 'juger', 'réduire', 'effectuer', 'fixer', 'fixer', 'calculer']"
